ID,Predicted_Target
200525,2.9252204614565365
424867,0.7579482482114379
258775,0.1765804751819502
297168,-0.13760525493118791
285792,0.6465537193968522
415518,-0.45349038912566897
318702,4.78580357730732
222175,0.6580477474800261
306042,1.129689323866014
205526,-0.4003132213754803
392338,0.01371618270671604
241538,-0.227494058429059
248782,-0.2650108094610566
215878,3.63552831523727
79876,-0.5481254859241549
31980,-0.47007097315177404
67593,3.0597941205836783
338412,1.0712544693349528
231195,-0.2172645034943983
323670,0.3411797688518732
362297,-0.2795424891357321
54117,0.7335084004901482
264610,-0.06887171610481246
127668,7.455048854119838
236992,0.49672299577381196
361928,0.6716928359952341
278674,9.534770634258276
274109,0.7370498304862103
45133,6.435140865620962
22730,0.6142012533885861
420635,0.24746252548738923
274353,0.15108383041231832
120665,0.4968586433873021
386856,-0.5898603285842778
358501,5.1803630355729595
341874,2.834048458718751
113671,1.051214897071965
231978,1.8448999693231904
269607,0.10317914419036711
124048,1.6259888821218027
166004,-0.7067365884115429
369082,-0.41241503499039567
213715,5.253646525019352
399027,0.2943329079362904
62325,-0.09456910479634573
369815,0.9772518694276684
272998,3.2093213379342913
308209,-0.6362583129167483
200311,0.7398633491190303
414511,-0.10808073601481993
87066,0.6591648217179582
236119,11.278029592810729
361934,-0.6088903611933496
424942,43.1359172649165
286969,0.1220833392843339
246867,10.343608637524053
273098,3.2459568331390685
104699,1.055202169813576
106785,-0.3019722606501105
321166,1.446319038211957
359209,1.0242866116554694
415025,-0.0991307906434713
314006,0.026743339999718785
386162,0.030328549182694786
281307,-1.7612924418764937
35150,4.533792747505075
102221,-0.6515409966530026
416108,7.521108724404009
179026,0.7784866735964293
174121,1.9238938593368822
19310,0.8388925324392851
198545,1.1186854670522628
339782,1.7076496141274866
255633,2.3786145342260525
421793,0.047452277980969626
398518,0.6046513879669781
233960,1.209438480449851
157979,0.41860929567759086
334684,0.4644870051960375
277439,0.5067785554589328
304450,0.5489172640000284
49304,0.9269408949488671
258381,0.010721962060550538
31174,0.7137261952857301
146384,1.4241747325868204
335099,0.7406255286808019
107457,-0.4278900252165698
425899,0.6623046611658836
409518,0.13637255470600707
328707,9.420879961091494
390716,2.987536747757254
252495,-0.1354948149105688
212600,-0.5243089210718086
258757,-0.5678982046322805
136245,-0.1683583505964421
107375,0.8070794506345962
312503,0.7202201503010954
394255,-0.09647371391566395
144446,0.024718334702800604
373052,0.2602352914454329
84589,-0.3882538075712034
320782,0.13889471490891836
124980,13.79552645012759
412483,-0.6861815846061017
222675,0.6816434544803727
165022,0.30430229664319697
304038,3.6970676672368157
240252,-0.47273919167012224
295387,0.2748269189739325
345800,3.9052245899002074
312643,4.896422894682004
159276,-0.6892707070580482
273148,4.617842514711985
112630,-0.13319854312892687
357169,-0.5907558531791466
339901,0.170696196426956
316549,-0.33763608501469733
299612,-0.3794209635631596
79088,0.809680169301739
413689,0.08502825721976848
346463,-0.08971848328383203
350269,-0.6478326709970883
295772,-0.23086904387758267
303114,0.636275941213956
145337,0.6834115423762945
350252,-0.6396727631626842
357918,-0.3169072485873521
60032,-0.6583256277486083
116936,12.872212307385837
214476,34.2204187216604
386210,-0.4106288172541497
317322,-0.6894585009889926
246453,1.9637115179070292
353604,0.7059343800142877
177462,2.0315374385723075
405771,0.5154862147200276
127606,0.777241601362725
344308,-0.28770764578234775
16765,0.9863315065940697
390953,1.0063232679237508
160414,11.753436317956872
172546,-0.24992929375576267
127006,0.2479861736334712
184579,-0.3427941648017132
128471,0.646597491499719
362261,-0.641928119330645
251029,0.6319218334644212
128414,6.4302705417537105
224594,0.17877802715122115
245936,-0.5816018426574896
100190,-0.37075055078733854
245793,0.22197602042116316
258599,-0.4067403360692623
276254,-0.46967764950725055
292178,1.3843546597901657
320819,0.904457373299774
402238,9.525177773418328
165552,28.046608089110315
71525,0.8449242374879873
165891,6.454918316248946
400444,0.8157331764031426
224311,1.1045407717203766
122474,0.6467071683564463
395807,0.430919097936993
349279,0.19545190109433008
31484,-0.8511748969169357
211404,0.059536343447430085
223439,0.3524274228603943
365621,6.7941197207946935
249554,0.6938829025479016
405305,-0.500154194971266
286496,1.412524727357578
122016,1.4585659228202523
242101,1.5919940404940576
114638,10.125117048821245
255406,0.08374098239060856
415150,-0.08302700994735446
197941,1.2707783919814233
399750,3.6845661494946107
218865,5.532962530857489
355708,-0.25971072573567255
390539,11.070640609624192
331686,0.6289994737731917
87191,6.519490184485495
154426,-0.018395643895011915
316210,3.4204552844683
424899,1.7439181223908804
312785,0.06611534980808642
189881,0.6089285495563956
15241,0.7608351379650209
265337,0.5453820129177913
214418,-0.25941328459698454
399150,3.568782356808562
151021,0.36439342496544924
195101,1.9148902296621735
323671,0.47122830314593855
319453,1.476263028302629
144925,-0.24715961333425085
349256,0.9262624713907854
128418,12.757964262384188
246181,3.0293032703524148
134778,-0.19443594240945572
365126,-0.284314764267215
317995,5.354960834526192
127326,5.2270362623177995
297303,3.6288074025700183
282619,-0.11875673551439192
265179,-0.23898399289090833
230432,3.0468914150143043
320768,0.18901954287788314
25020,-0.4858326337970347
415643,1.6841023276260252
64966,-0.6949071900099053
237199,0.18396037593289094
66223,0.5587019119488978
255206,0.1797935658355101
261848,0.8819119838196094
248714,0.18906732392408543
235373,0.22102667243689567
203393,7.469921813498427
178837,0.9118878047193952
170493,0.8831913868874821
397040,5.1051162390279785
252513,-0.254092540682084
61905,0.1469084726202361
45322,0.760976569447255
355754,10.445680865177533
378531,0.5793662953300505
320681,0.5226467068436413
115070,0.016489345234429464
390500,-0.2728678321272966
342330,9.004388138819703
5180,0.6966641346628855
182902,8.081786860767647
180125,-1.7858595978457767
384947,0.776799497492167
108935,0.4746690994167473
401373,2.1139685243753945
73034,0.04206693724837862
421910,0.22921588560665285
338781,4.491544343829393
167997,0.2970198421965726
363739,-0.5853369582702133
59053,0.639704230230663
240468,-0.5697025879421584
16099,0.18509590100567408
353946,2.714893300509722
279861,-0.40648166994879986
425648,0.06367856877375999
393586,1.236378488159822
29536,0.2001698978873918
408386,-0.8053297138727995
159828,3.476787159989069
135944,-0.17246172496170686
50757,0.8849741672444189
308974,4.816445074096176
338110,0.4198338567622386
174090,2.7869834573781134
334492,0.16265429608639437
308042,9.778611593963593
379398,0.8904779946990047
87037,0.6536858850451708
126973,0.5002370074668008
378707,0.8373316755256681
405000,0.5092597942858994
295619,-0.13877662181772976
262631,0.826975963358759
417742,-0.34811802945116455
84309,-0.024787886209395538
55773,0.41792281044111235
179551,2.4500227117839835
145661,0.8246459399849577
300541,1.1528402981630101
116237,1.354689099501634
416409,0.07671117119868143
359224,0.7840977771663553
426495,3.304762533364187
297395,0.18828862221373655
200010,-0.0005017557415527563
253482,9.521073866338273
320380,0.09238726906975003
180930,-0.47504491149120653
320625,-0.18339996833562822
152879,0.7910030274449618
175983,11.645776038736969
422197,13.098860170919778
241728,-0.5244506594957397
111327,14.736435525400633
398798,0.17326654505292538
112587,1.3950104361173814
175040,-0.23166764883936963
224858,0.43554280661854605
256738,3.5142049300777103
390488,0.4917717182531547
273537,-0.7124565697238392
16488,-0.762115902189807
365406,1.243782534238644
142255,0.017417217524684503
236399,0.6739395349059194
195549,0.6459627993559636
250054,5.337814290617963
179762,-0.7432611905581741
320652,-0.04129139546155258
308857,-0.2965650514446523
194445,-0.30623887147558904
328239,0.7093601207819908
125765,3.344269145986299
250771,0.3085454142961801
286742,0.9131235669189479
397159,3.173977314073454
23980,-0.7030413854979454
225002,29.867149687804257
425291,24.256096219508372
236269,0.2554598465175779
210172,0.6506614500340646
187821,-0.36770047674130524
163648,-0.5620349598643077
290719,11.050851649822636
79928,0.6693697476079947
130078,0.43607642834096794
165881,2.957692337445824
223065,0.3977082889296888
111352,0.8037552848701139
208139,0.17897251965661098
367111,-0.13425226940498902
64521,0.6115890745746349
8113,-0.07989739511783256
131657,9.173347838985311
251015,1.026433111849336
204208,0.9395138940892522
257401,0.23730741820966372
236501,0.08604660635205974
219825,-0.13000478030475904
101105,-0.26655588744077363
303165,-0.15837034859954713
124502,-0.6583772221004853
362274,0.47666749187417423
386978,-0.3962655217958684
408106,-0.10314843572759713
55390,0.3571214369947704
193910,0.722618677856989
274609,0.023368331453358593
186475,0.09701095475848476
311735,0.32740812418292364
179598,-0.1981591090712378
86862,0.4853018910312237
358854,2.649353065162316
304106,-0.48006082091360724
184580,0.6499936684443881
233657,0.9267657288937912
386997,3.7308659546046528
358146,0.36972746532237366
358393,0.9823004545815053
127051,-0.2410590154217367
335666,1.878802139157738
349432,6.0492963486097935
180696,0.7365904622251911
388433,0.2490867091286617
8834,0.531808663747853
242913,0.20176840023091103
223105,9.51648744039407
175463,0.28062034601200736
269744,4.594047325343389
111699,0.17873433181512866
264039,-0.17444024618126974
139968,0.6413127939159686
173739,0.4988903611768052
113980,-0.48738059526337807
350451,-0.14358415436856475
252,0.5638692067493558
314652,19.338609882253813
179070,1.2002698918190404
248259,-0.5647194166119238
199780,9.977127852078148
387157,-0.06624130817247931
266141,-0.2785127788384294
415280,7.154464998907375
286642,0.18408859376709685
333932,52.43814086680972
262280,18.076594152027894
318788,-0.5243816963210772
416948,-0.4578472737785759
84419,-0.4635218162586803
204313,0.059622221197756176
323959,10.833560687453705
281914,3.088599600894412
153015,0.16495896621952966
144067,-0.07581534241652221
316152,-0.49530770238161637
334399,0.26534739534081453
140583,1.4813893409929513
226126,15.395724209020806
298840,1.078146398288684
371831,0.6555927785041646
228630,0.8615378352401635
362841,5.264720768500265
217637,4.415715496395482
320447,0.06303596121593813
326643,2.1131744865163853
240598,2.2656956272700306
252402,-0.10281352761438356
361159,0.69273965360955
335306,2.0903776279206596
224620,0.19264402561241667
364655,7.666625568484108
329997,1.1619230058351064
145295,3.142949868266406
255429,1.475908492817343
224200,0.5128309888731621
339914,0.2675930281920067
169049,34.512553130125646
232758,0.20825571907828788
191144,-0.1440200875700164
145527,0.947322274116253
284177,0.1403280274578833
396748,0.6121117689971278
19504,-0.6488643254275086
307842,-0.5807664641702974
292446,4.201750547386499
268856,2.861888017900114
159096,1.0023981828219632
156122,8.544116793631463
362650,0.8913635703559883
377288,0.2415729464497005
248027,-0.5637167974241155
403002,22.78883173311266
319341,4.102158391539117
396709,4.685221640912552
288032,0.04419961556988383
407745,15.089221805405636
204043,-0.47047520920653696
132197,1.6726286643263464
195660,-0.10225105778792809
285613,2.483362775001474
360758,0.3056796958937369
317394,-0.43333599800258327
305824,-0.3415629773884241
211463,8.85706378964083
232733,0.8806054770328444
257289,3.3111370658861503
414128,1.3398834802591928
189684,-0.08982923552529343
205576,6.58725373424193
172461,-0.34636116099596137
84445,0.6532942605468044
388039,0.8071727761886827
262890,0.5748719476773161
416877,8.28288654172847
208603,0.5272609337541994
270125,-0.1410524260465884
50678,1.7089162126279618
189910,-0.001462008008218163
99641,0.4920982654529702
44111,8.706375531302903
371883,0.8496359920347665
247059,-0.5060801317191306
122117,14.9186103084484
361949,3.465343253984983
104265,0.6642881267736449
17772,0.6505993938765755
109281,-0.22164302319677276
119550,0.41388688794605955
195516,11.885579095304923
343609,0.6590076268321496
296214,0.21611023268943086
255404,-0.11115729463277191
275708,12.0119366752762
163109,-0.7538052680571123
79844,5.7994302424772535
392788,7.266478913533849
416448,0.09616596541728839
422293,2.505623493499538
398503,-0.2812288593114154
279135,3.5389171287107644
242058,0.9501008380184395
374564,0.30935967677440246
333810,2.9529670669104355
368504,-0.12234322301376466
94476,-0.25700830466447044
93239,-0.38560678102258805
667,-0.4831380657612385
204365,-0.011584290146831933
349295,2.9840267392606776
255255,-0.124357250904513
259490,27.955600662139453
195027,0.6384317586299986
274101,2.8855614642110474
107553,-0.23318454468065752
422383,0.07730574991542483
13600,0.14461686886363623
61688,0.6359759335467849
340050,0.5366836850873398
146407,0.2585432470962701
414376,0.5525092651564307
109228,1.2007142705572953
224880,0.37281813497927985
286629,1.2715793968809344
94682,0.025862470436358365
150789,3.1003309411611717
85717,-0.6790692088153829
30083,-0.1216176459430649
229452,-0.720767741216843
163555,0.45449704988304873
364726,-0.2813779711457194
135981,-0.4653662209128484
111865,-0.6025142214903774
386085,0.5981366982385197
324279,0.6890503805818646
362079,0.6591975448223444
299218,-0.13439141879024064
212145,-0.11554532085579794
145057,0.6187204034290126
339613,3.0976988839199393
163825,0.08620929796351717
1807,2.955523520821945
320845,-0.10879995453663582
11125,-0.04013321091402133
213430,-0.15330907059348675
180603,-0.36869772607838414
175289,-0.30400381440176005
356932,0.6537583647297573
132376,-0.2761089170411317
136174,0.8408250530733739
250751,-0.6866428768258164
347021,0.11017639232325394
415490,-0.5355821579839972
287323,1.1016937662265782
131287,0.8618873379022993
311196,-0.5577731292453922
50319,-0.4467140085845571
50371,0.25421460715260835
320575,0.7059386685894395
296596,-0.3960303627114037
304972,1.5473519102355588
163632,2.158497382135021
308008,-0.22768582806166648
90981,0.38471061611635804
275402,-0.14464435773903261
273666,7.159354784908896
328985,8.03183394112812
150645,0.6044826063892899
66300,8.994298014705493
202495,7.029839504232861
151208,23.776365041647963
346033,0.8745386035467639
236120,2.854350224784362
363632,8.917209704396914
248813,0.09969899223062839
308177,-0.2979725008939198
206559,3.1572108021708303
353957,26.162628139229838
232187,0.9237968055021675
318088,18.19707693224081
271801,7.9365399026020995
366144,-0.40699628255005393
50677,-0.6319562329843631
218893,-0.11260518031202693
156089,0.005292074705558036
314891,4.197008789871703
